0.000223204187875092,0.000168781380182845,0.000153106509499991,0,0,3.50422841462223e-05,0,0,3.25798774630792e-05,0.000204926388430617,0.000159731077524632,0.000148531303583009,0.000162650598099064,0.000102058277357707,0.000107344368203887,0,0,1.85669678770077e-05,0,0,3.95221429631417e-05,0.000237389521523123,0.000177370732303375,0.000145198837572035,0.00017422979168941,0.00024785267872976,0.000334344291953623,0,0,0.000101047217726455,0,3.51423910516582e-05,0.000186879801403865,0.00041630876413107,0.00051288086241541,0.000484955943618017,0.000348775275228326,0.000493037619468099,0.000540319822062767,0,0,0.00018620716869401,0,0,0.000175213624884304,0.000308671337831161,0.000458397466251452,0.00052026612609311
0.000197767719068394,0.000121286826719925,0.000100626843294302,0.000136649300498287,9.4830325825106e-05,8.76687286080998e-05,0,0,1.4529826137629e-05,0,0,2.16188898487263e-05,0.000329801313614876,0.000368537367772458,0.000353287580912129,0.000199245598168632,0.000267371911956719,0.00029811555216483,0,0,8.17609409007583e-05,0,0,0.00011171883183386,0.000214656324423839,0.000246602616027313,0.000281151842275063,0.000306434610103159,0.000370732542676681,0.000348718718178853,0,0,0.000112393162724938,0,0,7.55100886487182e-05,0.000162476317934034,8.93760307497679e-05,8.3969013269358e-05,0.000169068331113419,0.000122206522389253,0.000100040433752569,0,0,2.21389262187559e-05,0,0,1.33145545301792e-05
0.000224073834095299,0.000171650934374585,0.000156603950280687,0,0,3.5986669956866e-05,0,0,3.40140309601577e-05,0.000209562370538832,0.000164411271389637,0.000152936733960997,0.000161985334461709,0.000102503779395774,0.000108594103344786,0,0,1.88864333155451e-05,0,0,4.07321512613309e-05,0.000241646607878022,0.000180814471669639,0.000148017943894646,0.000170694161631981,0.000246566495056375,0.000336240432075438,0,0,0.000102388466990367,0,3.83511189733097e-05,0.000191618131027985,0.000422398813953953,0.000520509756771324,0.00049229244256615,0.000347812468478451,0.000499338864344386,0.000551955658999267,0,0,0.000191291336048567,0,0,0.000182467124476141,0.000315967258972561,0.000471673360760993,0.000535881183803336
0,0,0.000544880376310002,0,0.000428092430557475,0.000941623917269572,0.000613996969453688,0.00120057432496351,0.00149678132792751,0,0.000428092430557475,0.000941623917269572,0,0,0.000141052136377056,0,6.02827476703024e-05,0.000253657683333777,0.000521914390306251,0.000623012881712146,0.000613666365799503,6.0351684248986e-05,0.000292934660523805,0.000419609073500825,0,0,4.23234637680121e-05,0,7.60436202521395e-05,0.000147910576012273,0.000431102443181139,0.000370691026813207,0.000312040342073243,0,7.60436202521395e-05,0.000147910576012273,0,0,0.000141052136377072,6.03516842489898e-05,0.000292934660523825,0.000419609073500856,0.000521914390306251,0.000623012881712167,0.000613666365799536,0,6.02827476703063e-05,0.000253657683333795
0.000410711546500519,0.000314513465504095,0.00026327515735368,4.70165505296658e-05,0.000113720938620143,0.000156032506260306,0,0,3.55203138631991e-05,0,2.48682735003348e-05,9.8110252637186e-05,0.000596656117355394,0.000723506790858399,0.000710015077596816,2.20107064768107e-05,0.000183090886694738,0.000376048231550227,0,0,0.000156619022938605,0,0.000183090886694738,0.000376048231550227,0.000555836848453221,0.000958617076517432,0.00116956182358111,0.000145060991777371,0.000638850944976292,0.000958130169084661,0,0,0.000427094451770699,0,0.000123456920369223,0.00055535108211015,0.000407923048590874,0.000379522103023499,0.000367582249349445,0.000154746362007867,0.000280680856872174,0.000313420653224781,0,0,8.75958997458849e-05,0,0,0.000117001363162715
0,2.11123024081462e-05,0.000320057771255206,0,0,0.000275227682699362,0.000293541037066494,0.000566013660928564,0.000721793961108743,0.000451782485429579,0.000694508875997106,0.000800765045875534,0,0,6.25507416044669e-05,0,0,5.26092473062263e-05,0.000220674516137289,0.000213487791280104,0.000214227559505488,0.000305669674998864,0.00024886571804336,0.000232738242634389,0,0,3.6732243060568e-05,0,0,6.59619613253888e-05,0.000279757880583202,0.00025641038354721,0.000222334251300151,0.000220380189111261,0.000153980415583783,0.000169047620402208,0,0,0.000189204381260232,0,7.30880758309007e-05,0.000312656681347987,0.000477873024395904,0.000711006144100411,0.000734146039170822,0.000217933519784954,0.000360724313256603,0.000522546117753545
0.000225557938141709,0.000177398600917042,0.000163748495671358,0,0,3.79367219734712e-05,0,0,3.70401270483693e-05,0.000219080497522615,0.000174118327263275,0.000162080110605939,0.000160407768644201,0.000103280238984177,0.000111038705888131,0,0,1.95281217843756e-05,0,0,4.32216955442207e-05,0.000250241165631715,0.000187760493830872,0.000153704081232319,0.000163263104799844,0.000243537243440317,0.000339559348448239,0,0,0.000104995722584219,0,4.50289330671248e-05,0.000201175915525812,0.000434387004330002,0.000535383635848183,0.000506602966008061,0.000345068081797088,0.000511422575704438,0.000575318881586764,0,0,0.00020169921238633,0,0,0.000197674637825009,0.000330856209858156,0.000498935296871881,0.000568009895288946
0,0,0.000244445946998529,0.00039233945371262,0.000578357716851777,0.00066207159650997,0.00034300605196139,0.00054028282933002,0.000639324108492508,0,0,0.000231787358602335,0,0,0.000130872090836808,0.000190340559024914,0.000277821720230528,0.000396869522751387,0.000471367771067702,0.000601591804664908,0.000585984634947094,0,5.73915351327269e-05,0.000240514765653395,0,0,2.48510435811793e-05,0.000192103657507491,0.000119074673229224,0.000129892101220806,0.000278347723577367,0.000213504132876005,0.000178126988702695,0,0,5.154138641189e-05,0,0,4.65277270380065e-05,0.000265667856597624,0.000203254778983281,0.000189572087732621,0.000239144221045808,0.000193101566732546,0.000184347762731922,0,0,4.37243680785684e-05
0.000198687210278291,0.000122533582662596,0.00010189363106346,0.000138279928716161,9.62834091370844e-05,8.90261261441453e-05,0,0,1.48920278529788e-05,0,0,2.19271898594067e-05,0.000331077904553935,0.00037219246604157,0.000358009521370542,0.000201873188585843,0.000271747070193143,0.000303143687961182,0,0,8.3667342147365e-05,0,0,0.00011345718688348,0.000214080772479931,0.000247208493090379,0.000283056116763505,0.000309515163279431,0.000374773545499732,0.000352578591143273,0,0,0.00011423433693829,0,0,7.62518114891125e-05,0.00016275101072203,8.98357874882388e-05,8.46463112069749e-05,0.000170827447328627,0.000123616610423384,0.000101194756908205,0,0,2.25387290917496e-05,0,0,1.34523564106155e-05
0.000413818252852469,0.000319028782535443,0.000267742809079985,4.76863485602067e-05,0.000115839338620957,0.000159054992825548,0,0,3.65383942021627e-05,0,2.53050986961285e-05,9.99441370517174e-05,0.000600030269067833,0.000732591391696157,0.000721685507069535,2.22431921671508e-05,0.00018637233729081,0.000383269630714862,0,0,0.000160713971592963,0,0.00018637233729081,0.000383269630714862,0.000554426120026541,0.000964117104525343,0.00118241846015796,0.000146900763108633,0.000648083699126238,0.000972902296667189,0,0,0.000436118185473024,0,0.000125080731372534,0.000563422231542573,0.000409514546318761,0.000383194742334465,0.000372432358437293,0.000156991113650838,0.000285240281619496,0.000318670598629417,0,0,8.96192466460039e-05,0,0,0.000118807397451951
0.000435584036217698,0.000352211576173758,0.000301127832207899,0,2.85805840936875e-05,0.000113776196435729,0,0,4.4433731692711e-05,5.26454565144471e-05,0.000131812025434386,0.000181932902739753,0.000419512520517758,0.00040895387944597,0.000407533614929438,0,0,0.000132091472770194,0,0,0.000104941299514157,0.000173452383035683,0.000318916440343705,0.00035754831619011,0.000540769670521771,0.000998902447205121,0.00127175577649615,0,0.00013668299240999,0.000621495187361077,0,1.2118738403608e-05,0.000503316296277565,0.000160060967886428,0.000714487222661832,0.00107966678288721,0.000622051714504029,0.000797588288028961,0.00080768463214448,0,0.000210820117411421,0.000437428861270783,0,0,0.000192207180903756,2.39244773965689e-05,0.000210820117411421,0.000437428861270783
0,0,0.000568917375207858,0,0.000440427576670556,0.00097129602570604,0.000605167644592759,0.00121509989301087,0.00153157057530392,0,0.000440427576670556,0.00097129602570604,0,0,0.000148227252219262,0,6.22779255285519e-05,0.000262766904431622,0.000522304200645292,0.000637452956864863,0.000632668004482758,6.23377490168526e-05,0.00030340665381028,0.000435412137482364,0,0,4.48252612299647e-05,0,7.89167552615521e-05,0.000153808925519389,0.000433534221281891,0.000381897744219676,0.00032319221701952,0,7.89167552615522e-05,0.000153808925519389,0,0,0.000148227252219278,6.23377490168565e-05,0.000303406653810301,0.000435412137482395,0.000522304200645292,0.000637452956864884,0.000632668004482791,0,6.22779255285559e-05,0.00026276690443164
0.000227095085785534,0.000186000990989127,0.000174820918410862,0,0,4.10161849842033e-05,0,0,4.19945590311584e-05,0.000233971995771089,0.000189561786532438,0.000176643348438976,0.000157408751088232,0.000104142858534076,0.000114546983354441,0,0,2.04942994170477e-05,0,0,4.71261950000503e-05,0.000263300512771256,0.000198290345020868,0.00016232400478306,0.000151265166720048,0.00023786517709098,0.000343295772828361,0,0,0.000108690320262492,0,5.56742373336942e-05,0.000215641195956546,0.000451786797467482,0.000556558976605462,0.000526991322748367,0.000338812362922616,0.000528045347080376,0.000610374649015543,0,0,0.000217866397654972,0,0,0.000222275277247331,0.000353876040837736,0.000541501219692955,0.000618338791351975
0,0,0.000249063583665212,0.000396256379574575,0.000585864403161291,0.000670995792831182,0.000340313479628107,0.000542533586954149,0.000645059484184412,0,0,0.000234614217236303,0,0,0.000134189655822232,0.000192107750117459,0.000282780987044466,0.000404322573090216,0.00047225289813876,0.000608698109050854,0.000595102332970694,0,5.83418474949586e-05,0.000244827138189362,0,0,2.55222096949977e-05,0.0001938972539378,0.000121139639570494,0.000132199284542346,0.000278571187370236,0.000216183178791744,0.000180804090741415,0,0,5.23999964841345e-05,0,0,4.74805398464475e-05,0.000268238958754467,0.000206084025938628,0.000192245250887048,0.000238172675623341,0.000194509506676519,0.000186283134826937,0,0,4.4281447317709e-05
0.00041692708878702,0.000323599849644272,0.000272283890564998,4.83655765505904e-05,0.000117997222495438,0.000162136709061353,0,0,3.75826459187335e-05,0,2.5749467532727e-05,0.000101812353743761,0.00060335215405308,0.00074173018043493,0.000733509343115668,2.24775992342045e-05,0.000189705621870625,0.00039061698917137,0,0,0.000164905989235108,0,0.000189705621870625,0.00039061698917137,0.000552882488206905,0.000969492651294635,0.00119526271249229,0.000148751340159738,0.00065738384228148,0.000987800431533308,0,0,0.000445285178619951,0,0.000126713705942651,0.000571553127956691,0.000411067553514024,0.000386871285895726,0.000377324462980898,0.00015926243500575,0.000289861899012416,0.000323995568535083,0,0,9.16827696221647e-05,0,0,0.0001206361936321
0.000199599075643533,0.000123788332833102,0.000103173856984155,0.000139928200742009,9.77575122066039e-05,9.04034392697884e-05,0,0,1.52616928106385e-05,0,0,2.22395282830068e-05,0.000332322439425883,0.000375854356696276,0.000362774519092104,0.000204529958842694,0.000276183249943419,0.000308245199624195,0,0,8.56121303989321e-05,0,0,0.000115217994086176,0.000213471639560513,0.000247785017886598,0.000284945592207989,0.00031260597186196,0.0003788272263279,0.000356451402660224,0,0,0.000116094671827372,0,0,7.69948446188197e-05,0.000163012201199974,9.02914684755847e-05,8.53244847361967e-05,0.00017259905296977,0.000125037640527606,0.000102358037437121,0,0,2.29439467228454e-05,0,0,1.35910178849908e-05
0.000441785727242479,0.00036220559414192,0.000311374892414944,0,2.9589946773345e-05,0.00011806639970005,0,0,4.69567451430626e-05,5.41528011057794e-05,0.000136764344950487,0.000189056646209127,0.000421966749320448,0.00041629693133589,0.000417916799032516,0,0,0.000136095165834655,0,0,0.000109709531305821,0.000178397653698966,0.000329112881159967,0.000369353663230045,0.000535624579265403,0.00100752548193375,0.00129689495187477,0,0.000140061571958201,0.000638536230347601,0,1.94202259076216e-05,0.000523817750915337,0.000163899655949049,0.000733963999451295,0.00111115044797153,0.000627756249201274,0.000816544659652209,0.00083364055104853,0,0.000218293523359525,0.000454106212830779,0,0,0.00020217499981859,2.44221877242569e-05,0.000218293523359525,0.000454106212830779
0,3.69375696817174e-05,0.000353956888369832,0,0,0.000292897544314482,0.000268383737017844,0.000570864038846237,0.000751587322999979,0.000475548642374751,0.000742220053346845,0.00085809405138458,0,0,7.00615393013523e-05,0,0,5.64669455714883e-05,0.000210881705543908,0.000221002729010031,0.000226541174165281,0.000322430246409009,0.000268978331614594,0.000251818286688354,0,0,4.27319285632487e-05,0,0,7.27370445616833e-05,0.000279052261240042,0.00027515690004633,0.000242579853793294,0.000232535843396241,0.000170532927586715,0.000187722132966156,0,0,0.000218309366431641,0,8.02553620817906e-05,0.000346205054100409,0.000475729647544112,0.000755582036197754,0.000800002185208977,0.000229577636417018,0.000399235995589694,0.000581658013904061
0.000227723487639602,0.000194509506676511,0.000186283134826924,0,0,4.42814473177047e-05,0,0,4.74805398464391e-05,0.00024959320876859,0.000206084025938606,0.000192245250887027,0.000153630831741872,0.000104619857711149,0.000117830170066685,0,0,2.14592586880535e-05,0,0,5.12268114807393e-05,0.000276502105302343,0.000208890677985202,0.000171001625968416,0.000138333802447275,0.000230878880588185,0.000345463178514997,0,0,0.000112080924676842,0,6.70258950854201e-05,0.000230131503344329,0.000468323410722544,0.000576091927961268,0.00054581363851877,0.000329864291644379,0.00054253358695413,0.000645059484184364,0,0,0.000234614217236281,0,0,0.000249063583665179,0.000377610629588687,0.000585864403161233,0.000670995792831113
0,0,0.000253742409802468,0.000400183801402724,0.000593412721417802,0.000679975166573282,0.000337534649681897,0.000544714824104201,0.000650771407053144,0,0,0.000237453932965677,0,0,0.000137582532722267,0.000193885622455427,0.000287818390100875,0.000411901950868979,0.00047308036688787,0.000615838998040755,0.000604329590171137,0,5.9305555289061e-05,0.000249207893788048,0,0,2.62091328650233e-05,0.000195703697472915,0.000123239729502701,0.000134546961457074,0.000278777155671525,0.000218888369728229,0.000183518300575955,0,0,5.32724554336016e-05,0,0,4.8449138937126e-05,0.000270824599794319,0.000208943574370173,0.000194947665371629,0.0002371648903029,0.000195912413524341,0.000188227912124634,0,0,4.48436510890586e-05
0.000227715168383384,0.000197309856411917,0.000190181820211969,0,0,4.54109654630804e-05,0,0,4.94336904864767e-05,0.000254959765278464,0.000211833439558058,0.000197679359454519,0.000152195537204971,0.000104689118362386,0.000118867770622903,0,0,2.17794809856624e-05,0,0,5.26352205398274e-05,0.000280921820262667,0.000212426566928804,0.000173896167574731,0.000133835054928288,0.000228269070393379,0.00034582489617984,0,0,0.000113135163501108,0,7.09549828590854e-05,0.000234940158461687,0.000473612287277998,0.00058218453987646,0.000551687541876014,0.000326263915789292,0.000546824876690285,0.000656457547425409,0,0,0.000240305880129864,0,0,0.000258482367781852,0.000385656040422487,0.000601001052445203,0.000689007836163353
0,4.26828218017827e-05,0.000365682887671071,0,0,0.000298770208640825,0.000259343252783997,0.00057170984454822,0.000760953350898359,0.000483400303412584,0.000758133770456458,0.000877259547057185,0,0,7.2713238203036e-05,0,0,5.77885694161553e-05,0.000207305505007965,0.000223395679326581,0.000230666590705907,0.000328095744109219,0.000275909690913173,0.000258399818857385,0,0,4.49154874025257e-05,0,0,7.5135357081806e-05,0.000278639049844191,0.000281594983428978,0.000249670837772223,0.000236698060293066,0.00017641405090658,0.000194372397909319,0,0,0.000228838435635413,0,8.27589174794331e-05,0.000358007485731364,0.000474311013120672,0.000770391957523297,0.000822727378287843,0.000233527650464876,0.000412778921768227,0.000602546846059952
